"words replaced","mean hamming distance","standard deviation"
0,0.0,0.0
1,3.0,1.8
2,5.6,1.7
3,6.1,1.9
4,8.4,1.9
5,8.8,2.6
6,10.2,2.3
7,9.8,2.6
8,11.0,2.8
9,11.6,3.0
10,12.2,2.9
11,12.8,3.2
12,13.7,3.4
13,13.8,3.4
14,13.9,3.2
15,14.1,3.4
16,15.0,3.5
17,14.8,3.8
18,15.5,3.3
19,15.9,3.5
20,16.1,3.8
21,16.0,3.8
22,16.6,4.1
23,17.0,4.2
24,17.4,4.0
25,17.5,4.2
26,18.0,4.1
27,18.2,4.3
28,18.4,4.1
29,18.4,3.9
30,19.1,4.0
31,19.2,3.7
32,19.9,3.7
33,19.5,3.9
34,20.4,3.7
35,20.3,3.8
36,21.1,3.8
37,21.0,3.7
38,21.2,3.6
39,21.1,3.7
40,21.4,4.0
41,21.3,3.9
42,21.9,3.8
43,22.1,4.2
44,22.5,4.3
45,22.9,4.5
46,23.6,4.7
47,23.7,4.4
48,24.3,4.3
49,24.2,4.5
